Product_category,probability,item_id,Location,time_stamp,demand,price
Wearables,0.7603824,sku - 001,Seattle,10/1/2017,305.82,103.0
Wearables,0.9022627,sku - 001,Seattle,11/1/2017,276.94,110.7954801
Wearables,0.8830139,sku - 001,Seattle,12/1/2017,277.61,110.7954801
Wearables,0.93280095,sku - 001,Seattle,1/1/2018,275.94,110.7954801
Wearables,0.9380579,sku - 001,Seattle,2/1/2018,272.39,110.7954801
Wearables,0.96315277,sku - 001,Seattle,3/1/2018,267.9,110.7954801
Wearables,0.9699018,sku - 001,Seattle,4/1/2018,281.34,106.1101399
Wearables,0.9831435,sku - 001,Seattle,5/1/2018,278.33,106.1101399
Wearables,0.9746455,sku - 001,Seattle,6/1/2018,277.62,106.1101399
Wearables,0.9445753,sku - 001,Seattle,7/1/2018,279.4,106.1101399
Wearables,0.9277931,sku - 001,Seattle,8/1/2018,283.19,106.1101399
Wearables,0.9268312,sku - 001,Seattle,9/1/2018,287.98,106.1101399
Wearables,0.9902665,sku - 001,Seattle,10/1/2018,237.09,122.053055
Wearables,0.9861639,sku - 001,Seattle,11/1/2018,239.52,122.053055
Wearables,0.99071574,sku - 001,Seattle,12/1/2018,240.1,122.053055
Wearables,0.99516207,sku - 001,Seattle,1/1/2019,238.66,122.053055
Wearables,0.8314517,sku - 001,Seattle,2/1/2019,420.27,82.97735656
Wearables,0.8665569,sku - 001,Seattle,3/1/2019,350.82,92.56446737
Wearables,0.851309,sku - 001,Seattle,4/1/2019,345.3,92.56446737
Wearables,0.9620309,sku - 001,Seattle,5/1/2019,314.55,97.79892302
Wearables,0.92153907,sku - 001,Seattle,6/1/2019,313.75,97.79892302
Wearables,0.97013545,sku - 001,Seattle,7/1/2019,315.76,97.79892302
Wearables,0.9763598,sku - 001,Seattle,8/1/2019,320.04,97.79892302
Wearables,0.95992327,sku - 001,Seattle,9/1/2019,325.46,97.79892302
Wearables,0.8994586,sku - 001,Seattle,10/1/2019,,97.79892302
Wearables,0.93428963,sku - 001,Seattle,11/1/2019,,97.79892302
Wearables,0.92491,sku - 001,Seattle,12/1/2019,,97.79892302
Wearables,0.7588417,sku - 001,Tokyo,10/1/2017,305.82,103.0
Wearables,0.9108877,sku - 001,Tokyo,11/1/2017,276.94,110.7954801
Wearables,0.8936372,sku - 001,Tokyo,12/1/2017,277.61,110.7954801
Wearables,0.93226093,sku - 001,Tokyo,1/1/2018,275.94,110.7954801
Wearables,0.93702674,sku - 001,Tokyo,2/1/2018,272.39,110.7954801
Wearables,0.9626535,sku - 001,Tokyo,3/1/2018,267.9,110.7954801
Wearables,0.9700486,sku - 001,Tokyo,4/1/2018,281.34,106.1101399
Wearables,0.9826969,sku - 001,Tokyo,5/1/2018,278.33,106.1101399
Wearables,0.9744898,sku - 001,Tokyo,6/1/2018,277.62,106.1101399
Wearables,0.9460892,sku - 001,Tokyo,7/1/2018,279.4,106.1101399
Wearables,0.9226685,sku - 001,Tokyo,8/1/2018,283.19,106.1101399
Wearables,0.9310003,sku - 001,Tokyo,9/1/2018,287.98,106.1101399
Wearables,0.98792166,sku - 001,Tokyo,10/1/2018,237.09,122.053055
Wearables,0.9858562,sku - 001,Tokyo,11/1/2018,239.52,122.053055
Wearables,0.9887911,sku - 001,Tokyo,12/1/2018,240.1,122.053055
Wearables,0.99493754,sku - 001,Tokyo,1/1/2019,238.66,122.053055
Wearables,0.80679125,sku - 001,Tokyo,2/1/2019,420.27,82.97735656
Wearables,0.865397,sku - 001,Tokyo,3/1/2019,350.82,92.56446737
Wearables,0.8611076,sku - 001,Tokyo,4/1/2019,345.3,92.56446737
Wearables,0.9620977,sku - 001,Tokyo,5/1/2019,314.55,97.79892302
Wearables,0.92635554,sku - 001,Tokyo,6/1/2019,313.75,97.79892302
Wearables,0.9708317,sku - 001,Tokyo,7/1/2019,315.76,97.79892302
Wearables,0.9767371,sku - 001,Tokyo,8/1/2019,320.04,97.79892302
Wearables,0.96130335,sku - 001,Tokyo,9/1/2019,325.46,97.79892302
Wearables,0.90015256,sku - 001,Tokyo,10/1/2019,,97.79892302
Wearables,0.9352881,sku - 001,Tokyo,11/1/2019,,97.79892302
Wearables,0.9283651,sku - 001,Tokyo,12/1/2019,,97.79892302
Wearables,0.75930357,sku - 001,Mumbai,10/1/2017,305.82,103.0
Wearables,0.91135716,sku - 001,Mumbai,11/1/2017,276.94,110.7954801
Wearables,0.89390725,sku - 001,Mumbai,12/1/2017,277.61,110.7954801
Wearables,0.93286765,sku - 001,Mumbai,1/1/2018,275.94,110.7954801
Wearables,0.93893355,sku - 001,Mumbai,2/1/2018,272.39,110.7954801
Wearables,0.9627915,sku - 001,Mumbai,3/1/2018,267.9,110.7954801
Wearables,0.9694732,sku - 001,Mumbai,4/1/2018,281.34,106.1101399
Wearables,0.9833429,sku - 001,Mumbai,5/1/2018,278.33,106.1101399
Wearables,0.9742759,sku - 001,Mumbai,6/1/2018,277.62,106.1101399
Wearables,0.9446755,sku - 001,Mumbai,7/1/2018,279.4,106.1101399
Wearables,0.9246987,sku - 001,Mumbai,8/1/2018,283.19,106.1101399
Wearables,0.92593634,sku - 001,Mumbai,9/1/2018,287.98,106.1101399
Wearables,0.99024045,sku - 001,Mumbai,10/1/2018,237.09,122.053055
Wearables,0.9866164,sku - 001,Mumbai,11/1/2018,239.52,122.053055
Wearables,0.99122745,sku - 001,Mumbai,12/1/2018,240.1,122.053055
Wearables,0.99473464,sku - 001,Mumbai,1/1/2019,238.66,122.053055
Wearables,0.825821,sku - 001,Mumbai,2/1/2019,420.27,82.97735656
Wearables,0.8632146,sku - 001,Mumbai,3/1/2019,350.82,92.56446737
Wearables,0.8520669,sku - 001,Mumbai,4/1/2019,345.3,92.56446737
Wearables,0.9628302,sku - 001,Mumbai,5/1/2019,314.55,97.79892302
Wearables,0.9243967,sku - 001,Mumbai,6/1/2019,313.75,97.79892302
Wearables,0.969912,sku - 001,Mumbai,7/1/2019,315.76,97.79892302
Wearables,0.97641206,sku - 001,Mumbai,8/1/2019,320.04,97.79892302
Wearables,0.95920175,sku - 001,Mumbai,9/1/2019,325.46,97.79892302
Wearables,0.90245247,sku - 001,Mumbai,10/1/2019,,97.79892302
Wearables,0.93931973,sku - 001,Mumbai,11/1/2019,,97.79892302
Wearables,0.9239091,sku - 001,Mumbai,12/1/2019,,97.79892302
Wearables,0.7567358,sku - 001,London,10/1/2017,305.82,103.0
Wearables,0.9090359,sku - 001,London,11/1/2017,276.94,110.7954801
Wearables,0.89461565,sku - 001,London,12/1/2017,277.61,110.7954801
Wearables,0.9320488,sku - 001,London,1/1/2018,275.94,110.7954801
Wearables,0.93760675,sku - 001,London,2/1/2018,272.39,110.7954801
Wearables,0.9626837,sku - 001,London,3/1/2018,267.9,110.7954801
Wearables,0.9698958,sku - 001,London,4/1/2018,281.34,106.1101399
Wearables,0.9833957,sku - 001,London,5/1/2018,278.33,106.1101399
Wearables,0.9748394,sku - 001,London,6/1/2018,277.62,106.1101399
Wearables,0.9442356,sku - 001,London,7/1/2018,279.4,106.1101399
Wearables,0.9247248,sku - 001,London,8/1/2018,283.19,106.1101399
Wearables,0.9265255,sku - 001,London,9/1/2018,287.98,106.1101399
Wearables,0.9899092,sku - 001,London,10/1/2018,237.09,122.053055
Wearables,0.98578876,sku - 001,London,11/1/2018,239.52,122.053055
Wearables,0.9905579,sku - 001,London,12/1/2018,240.1,122.053055
Wearables,0.9951147,sku - 001,London,1/1/2019,238.66,122.053055
Wearables,0.83516634,sku - 001,London,2/1/2019,420.27,82.97735656
Wearables,0.86362666,sku - 001,London,3/1/2019,350.82,92.56446737
Wearables,0.8541059,sku - 001,London,4/1/2019,345.3,92.56446737
Wearables,0.96116644,sku - 001,London,5/1/2019,314.55,97.79892302
Wearables,0.921292,sku - 001,London,6/1/2019,313.75,97.79892302
Wearables,0.9696843,sku - 001,London,7/1/2019,315.76,97.79892302
Wearables,0.9748668,sku - 001,London,8/1/2019,320.04,97.79892302
Wearables,0.9593715,sku - 001,London,9/1/2019,325.46,97.79892302
Wearables,0.89921147,sku - 001,London,10/1/2019,,97.79892302
Wearables,0.9363932,sku - 001,London,11/1/2019,,97.79892302
Wearables,0.9238381,sku - 001,London,12/1/2019,,97.79892302
Wearables,0.7731267,sku - 001,Jakarta,10/1/2017,305.82,103.0
Wearables,0.9096333,sku - 001,Jakarta,11/1/2017,276.94,110.7954801
Wearables,0.89328736,sku - 001,Jakarta,12/1/2017,277.61,110.7954801
Wearables,0.93250024,sku - 001,Jakarta,1/1/2018,275.94,110.7954801
Wearables,0.93763083,sku - 001,Jakarta,2/1/2018,272.39,110.7954801
Wearables,0.9624076,sku - 001,Jakarta,3/1/2018,267.9,110.7954801
Wearables,0.96918666,sku - 001,Jakarta,4/1/2018,281.34,106.1101399
Wearables,0.98259133,sku - 001,Jakarta,5/1/2018,278.33,106.1101399
Wearables,0.97386646,sku - 001,Jakarta,6/1/2018,277.62,106.1101399
Wearables,0.9440119,sku - 001,Jakarta,7/1/2018,279.4,106.1101399
Wearables,0.92087513,sku - 001,Jakarta,8/1/2018,283.19,106.1101399
Wearables,0.92564607,sku - 001,Jakarta,9/1/2018,287.98,106.1101399
Wearables,0.9893277,sku - 001,Jakarta,10/1/2018,237.09,122.053055
Wearables,0.9849474,sku - 001,Jakarta,11/1/2018,239.52,122.053055
Wearables,0.98992735,sku - 001,Jakarta,12/1/2018,240.1,122.053055
Wearables,0.9943726,sku - 001,Jakarta,1/1/2019,238.66,122.053055
Wearables,0.79716206,sku - 001,Jakarta,2/1/2019,420.27,82.97735656
Wearables,0.8621381,sku - 001,Jakarta,3/1/2019,350.82,92.56446737
Wearables,0.8528493,sku - 001,Jakarta,4/1/2019,345.3,92.56446737
Wearables,0.96268564,sku - 001,Jakarta,5/1/2019,314.55,97.79892302
Wearables,0.9222414,sku - 001,Jakarta,6/1/2019,313.75,97.79892302
Wearables,0.9697887,sku - 001,Jakarta,7/1/2019,315.76,97.79892302
Wearables,0.97777736,sku - 001,Jakarta,8/1/2019,320.04,97.79892302
Wearables,0.95961875,sku - 001,Jakarta,9/1/2019,325.46,97.79892302
Wearables,0.90277416,sku - 001,Jakarta,10/1/2019,,97.79892302
Wearables,0.93707246,sku - 001,Jakarta,11/1/2019,,97.79892302
Wearables,0.9267171,sku - 001,Jakarta,12/1/2019,,97.79892302
mobile_devices,0.9064789,sku - 002,Seattle,10/1/2017,273.84,102.0
mobile_devices,0.9800821,sku - 002,Seattle,11/1/2017,296.12,102.0
mobile_devices,0.9805815,sku - 002,Seattle,12/1/2017,319.43,102.0
mobile_devices,0.96624327,sku - 002,Seattle,1/1/2018,337.54,102.0
mobile_devices,0.9205961,sku - 002,Seattle,2/1/2018,428.24,88.41276632
mobile_devices,0.89238733,sku - 002,Seattle,3/1/2018,394.66,92.60761993
mobile_devices,0.9316724,sku - 002,Seattle,4/1/2018,377.01,92.60761993
mobile_devices,0.93736386,sku - 002,Seattle,5/1/2018,351.27,92.60761993
mobile_devices,0.9654857,sku - 002,Seattle,6/1/2018,323.44,92.77562721
mobile_devices,0.9853571,sku - 002,Seattle,7/1/2018,302.56,92.77562721
mobile_devices,0.9879255,sku - 002,Seattle,8/1/2018,293.28,92.77562721
mobile_devices,0.90961266,sku - 002,Seattle,9/1/2018,270.95,98.87031138
mobile_devices,0.92020875,sku - 002,Seattle,10/1/2018,273.51,102.0836167
mobile_devices,0.9298106,sku - 002,Seattle,11/1/2018,295.75,102.0836167
mobile_devices,0.9122329,sku - 002,Seattle,12/1/2018,319.04,102.0836167
mobile_devices,0.9443721,sku - 002,Seattle,1/1/2019,337.12,102.0836167
mobile_devices,0.9458235,sku - 002,Seattle,2/1/2019,345.16,102.0836167
mobile_devices,0.8628331,sku - 002,Seattle,3/1/2019,341.0,102.0836167
mobile_devices,0.85299736,sku - 002,Seattle,4/1/2019,325.76,102.0836167
mobile_devices,0.71729887,sku - 002,Seattle,5/1/2019,303.51,102.0836167
mobile_devices,0.8834678,sku - 002,Seattle,6/1/2019,280.22,102.0836167
mobile_devices,0.75050634,sku - 002,Seattle,7/1/2019,262.14,102.0836167
mobile_devices,0.95842683,sku - 002,Seattle,8/1/2019,197.34,120.8227701
mobile_devices,0.9709925,sku - 002,Seattle,9/1/2019,200.57,120.8227701
Wearables,0.33259302,sku - 002,Seattle,10/1/2019,,120.8227701
mobile_devices,0.54872596,sku - 002,Seattle,11/1/2019,,120.8227701
mobile_devices,0.54699594,sku - 002,Seattle,12/1/2019,,120.8227701
mobile_devices,0.92673206,sku - 002,Tokyo,10/1/2017,273.84,102.0
mobile_devices,0.9848098,sku - 002,Tokyo,11/1/2017,296.12,102.0
mobile_devices,0.98375005,sku - 002,Tokyo,12/1/2017,319.43,102.0
mobile_devices,0.9692779,sku - 002,Tokyo,1/1/2018,337.54,102.0
mobile_devices,0.9364082,sku - 002,Tokyo,2/1/2018,428.24,88.41276632
mobile_devices,0.89948773,sku - 002,Tokyo,3/1/2018,394.66,92.60761993
mobile_devices,0.9246011,sku - 002,Tokyo,4/1/2018,377.01,92.60761993
mobile_devices,0.93393606,sku - 002,Tokyo,5/1/2018,351.27,92.60761993
mobile_devices,0.9652585,sku - 002,Tokyo,6/1/2018,323.44,92.77562721
mobile_devices,0.98635036,sku - 002,Tokyo,7/1/2018,302.56,92.77562721
mobile_devices,0.98854876,sku - 002,Tokyo,8/1/2018,293.28,92.77562721
mobile_devices,0.9147058,sku - 002,Tokyo,9/1/2018,270.95,98.87031138
mobile_devices,0.9359847,sku - 002,Tokyo,10/1/2018,273.51,102.0836167
mobile_devices,0.9278506,sku - 002,Tokyo,11/1/2018,295.75,102.0836167
mobile_devices,0.90345573,sku - 002,Tokyo,12/1/2018,319.04,102.0836167
mobile_devices,0.94645524,sku - 002,Tokyo,1/1/2019,337.12,102.0836167
mobile_devices,0.94634604,sku - 002,Tokyo,2/1/2019,345.16,102.0836167
mobile_devices,0.87085587,sku - 002,Tokyo,3/1/2019,341.0,102.0836167
mobile_devices,0.84540117,sku - 002,Tokyo,4/1/2019,325.76,102.0836167
mobile_devices,0.75473195,sku - 002,Tokyo,5/1/2019,303.51,102.0836167
mobile_devices,0.9013481,sku - 002,Tokyo,6/1/2019,280.22,102.0836167
mobile_devices,0.7864914,sku - 002,Tokyo,7/1/2019,262.14,102.0836167
mobile_devices,0.9605586,sku - 002,Tokyo,8/1/2019,197.34,120.8227701
mobile_devices,0.97171754,sku - 002,Tokyo,9/1/2019,200.57,120.8227701
Wearables,0.3412169,sku - 002,Tokyo,10/1/2019,,120.8227701
mobile_devices,0.5407684,sku - 002,Tokyo,11/1/2019,,120.8227701
mobile_devices,0.5383979,sku - 002,Tokyo,12/1/2019,,120.8227701
mobile_devices,0.9243432,sku - 002,Mumbai,10/1/2017,273.84,102.0
mobile_devices,0.9854541,sku - 002,Mumbai,11/1/2017,296.12,102.0
mobile_devices,0.98363054,sku - 002,Mumbai,12/1/2017,319.43,102.0
mobile_devices,0.9712522,sku - 002,Mumbai,1/1/2018,337.54,102.0
mobile_devices,0.9377856,sku - 002,Mumbai,2/1/2018,428.24,88.41276632
mobile_devices,0.9039045,sku - 002,Mumbai,3/1/2018,394.66,92.60761993
mobile_devices,0.9254903,sku - 002,Mumbai,4/1/2018,377.01,92.60761993
mobile_devices,0.9452165,sku - 002,Mumbai,5/1/2018,351.27,92.60761993
mobile_devices,0.9648846,sku - 002,Mumbai,6/1/2018,323.44,92.77562721
mobile_devices,0.98546255,sku - 002,Mumbai,7/1/2018,302.56,92.77562721
mobile_devices,0.98856723,sku - 002,Mumbai,8/1/2018,293.28,92.77562721
mobile_devices,0.9167371,sku - 002,Mumbai,9/1/2018,270.95,98.87031138
mobile_devices,0.9357002,sku - 002,Mumbai,10/1/2018,273.51,102.0836167
mobile_devices,0.9296103,sku - 002,Mumbai,11/1/2018,295.75,102.0836167
mobile_devices,0.90567565,sku - 002,Mumbai,12/1/2018,319.04,102.0836167
mobile_devices,0.94892555,sku - 002,Mumbai,1/1/2019,337.12,102.0836167
mobile_devices,0.94763833,sku - 002,Mumbai,2/1/2019,345.16,102.0836167
mobile_devices,0.87348694,sku - 002,Mumbai,3/1/2019,341.0,102.0836167
mobile_devices,0.84679794,sku - 002,Mumbai,4/1/2019,325.76,102.0836167
mobile_devices,0.7501345,sku - 002,Mumbai,5/1/2019,303.51,102.0836167
mobile_devices,0.907441,sku - 002,Mumbai,6/1/2019,280.22,102.0836167
mobile_devices,0.80518365,sku - 002,Mumbai,7/1/2019,262.14,102.0836167
